Commodity,Market,Actual_Price,Linear_Regression_Predicted,Linear_Regression_Diff,Linear_Regression_AbsDiff,Random_Forest_Predicted,Random_Forest_Diff,Random_Forest_AbsDiff,XGBoost_Predicted,XGBoost_Diff,XGBoost_AbsDiff,Neural_Network_Predicted,Neural_Network_Diff,Neural_Network_AbsDiff,Stacking_Ensemble_Predicted,Stacking_Ensemble_Diff,Stacking_Ensemble_AbsDiff,Voting_Ensemble_Predicted,Voting_Ensemble_Diff,Voting_Ensemble_AbsDiff,Linear_Regression_Tuned_Predicted,Linear_Regression_Tuned_Diff,Linear_Regression_Tuned_AbsDiff,Random_Forest_Tuned_Predicted,Random_Forest_Tuned_Diff,Random_Forest_Tuned_AbsDiff,XGBoost_Tuned_Predicted,XGBoost_Tuned_Diff,XGBoost_Tuned_AbsDiff
Onion,Surat,900,1057.2800861970395,157.2800861970395,157.2800861970395,900.8547619047619,0.8547619047618582,0.8547619047618582,952.5076,52.50762939453125,52.50762939453125,1426.3052,526.30517578125,526.30517578125,939.6260332892564,39.626033289256384,39.626033289256384,959.9259946510119,59.92599465101193,59.92599465101193,1057.2800861970395,157.2800861970395,157.2800861970395,921.7153660177148,21.715366017714814,21.715366017714814,900.78253,0.78253173828125,0.78253173828125
Sweet Potato,Ahmedabad (Vasana),1200,1222.6633397926794,22.66333979267938,22.66333979267938,1157.2150978030127,-42.78490219698733,42.78490219698733,1149.37,-50.6300048828125,50.6300048828125,1455.5768,255.5767822265625,255.5767822265625,1163.2269763324243,-36.77302366757567,36.77302366757567,1176.8086799193713,-23.191320080628657,23.191320080628657,1222.6633397926794,22.66333979267938,22.66333979267938,1161.953495863872,-38.04650413612808,38.04650413612808,1145.8092,-54.1907958984375,54.1907958984375
Wheat,Bavla,2340,2073.456974679917,-266.54302532008296,266.54302532008296,2209.640611068896,-130.35938893110415,130.35938893110415,2179.7004,-160.299560546875,160.299560546875,2269.5796,-70.42041015625,70.42041015625,2167.7050813186434,-172.29491868135665,172.29491868135665,2154.5493129965357,-185.45068700346428,185.45068700346428,2073.456974679917,-266.54302532008296,266.54302532008296,2209.9819799346897,-130.01802006531034,130.01802006531034,2180.209,-159.791015625,159.791015625
Til,Dhari,13275,12219.344147322861,-1055.6558526771387,1055.6558526771387,13149.836923909425,-125.16307609057549,125.16307609057549,12500.579,-774.4208984375,774.4208984375,11066.057,-2208.943359375,2208.943359375,12632.73270826203,-642.2672917379696,642.2672917379696,12539.424573772732,-735.5754262272676,735.5754262272676,12219.344147322861,-1055.6558526771387,1055.6558526771387,12731.641488057836,-543.3585119421641,543.3585119421641,12667.288,-607.7119140625,607.7119140625
Brinjal,Surat,2000,2188.8386046689393,188.8386046689393,188.8386046689393,1963.186644476121,-36.813355523878954,36.813355523878954,2129.1135,129.113525390625,129.113525390625,2228.1777,228.177734375,228.177734375,2007.3808003352374,7.380800335237382,7.380800335237382,2076.457306622175,76.45730662217511,76.45730662217511,2188.8386046689393,188.8386046689393,188.8386046689393,1958.3672995725854,-41.63270042741465,41.63270042741465,2082.166,82.166015625,82.166015625
Bottle gourd,Ahmedabad (Vasana),1000,1774.6240903880325,774.6240903880325,774.6240903880325,1224.2523883696201,224.25238836962012,224.25238836962012,1344.0477,344.0477294921875,344.0477294921875,1903.8806,903.880615234375,903.880615234375,1423.9425215701922,423.9425215701922,423.9425215701922,1473.303426266609,473.303426266609,473.303426266609,1774.6240903880325,774.6240903880325,774.6240903880325,1332.8324530602322,332.8324530602322,332.8324530602322,1312.4537,312.4537353515625,312.4537353515625
Wheat,Savarkundla,2600,2474.4451246265885,-125.5548753734115,125.5548753734115,2573.694821761305,-26.305178238695134,26.305178238695134,2556.486,-43.513916015625,43.513916015625,2608.2168,8.216796875,8.216796875,2542.61979657203,-57.38020342797017,57.38020342797017,2532.1384566232996,-67.86154337670041,67.86154337670041,2474.4451246265885,-125.5548753734115,125.5548753734115,2575.3513487589353,-24.648651241064726,24.648651241064726,2546.619,-53.381103515625,53.381103515625
Groundnut,Amreli,4000,4431.234551651241,431.2345516512414,431.2345516512414,4651.102175136487,651.102175136487,651.102175136487,4533.6807,533.6806640625,533.6806640625,4222.808,222.80810546875,222.80810546875,4422.28686429843,422.2868642984304,422.2868642984304,4449.459673052211,449.45967305221075,449.45967305221075,4431.234551651241,431.2345516512414,431.2345516512414,4418.32073703664,418.3207370366399,418.3207370366399,4498.8237,498.82373046875,498.82373046875
Potato,Ahmedabad (Vasana),2400,2240.057102783394,-159.94289721660607,159.94289721660607,2303.8283563402933,-96.17164365970666,96.17164365970666,2125.1516,-274.848388671875,274.848388671875,2374.1514,-25.8486328125,25.8486328125,2266.761509968069,-133.23849003193118,133.23849003193118,2221.9829149854622,-178.01708501453777,178.01708501453777,2240.057102783394,-159.94289721660607,159.94289721660607,2294.7070718604928,-105.29292813950724,105.29292813950724,2131.1846,-268.8154296875,268.8154296875
French Beans,Ahmedabad (Vasana),4000,4240.637943818454,240.637943818454,240.637943818454,4218.256181318682,218.25618131868214,218.25618131868214,4156.8784,156.87841796875,156.87841796875,4151.266,151.26611328125,151.26611328125,4198.626064752719,198.62606475271878,198.62606475271878,4181.589199001751,181.58919900175079,181.58919900175079,4240.637943818454,240.637943818454,240.637943818454,4193.681899280548,193.68189928054835,193.68189928054835,4110.4478,110.44775390625,110.44775390625
Banana (G),Ahmedabad (Vasana),800,839.9206771168151,39.92067711681511,39.92067711681511,639.2511496794093,-160.7488503205907,160.7488503205907,687.2608,-112.73919677734375,112.73919677734375,1210.6625,410.6624755859375,410.6624755859375,677.6030822583524,-122.3969177416476,122.3969177416476,722.6048701457281,-77.39512985427189,77.39512985427189,839.9206771168151,39.92067711681511,39.92067711681511,644.0683717969317,-155.93162820306827,155.93162820306827,683.82556,-116.1744384765625,116.1744384765625
Wheat,Savarkundla,2375,2255.217630385656,-119.78236961434413,119.78236961434413,2333.3676817940445,-41.63231820595547,41.63231820595547,2362.3516,-12.6484375,12.6484375,2426.1113,51.111328125,51.111328125,2317.2719818334194,-57.72801816658057,57.72801816658057,2323.0035244644796,-51.9964755355204,51.9964755355204,2255.217630385656,-119.78236961434413,119.78236961434413,2346.574193007783,-28.425806992217076,28.425806992217076,2367.2188,-7.78125,7.78125
Groundnut pods (raw),Ahmedabad (Vasana),3500,3325.874452293425,-174.12554770657516,174.12554770657516,3322.7260317460314,-177.27396825396863,177.27396825396863,3448.468,-51.531982421875,51.531982421875,3388.8691,-111.130859375,111.130859375,3449.5356937423694,-50.4643062576306,50.4643062576306,3424.176488073546,-75.8235119264541,75.8235119264541,3325.874452293425,-174.12554770657516,174.12554770657516,3496.4013498178374,-3.5986501821626007,3.5986501821626007,3450.2537,-49.746337890625,49.746337890625
Castor Seed,Bavla,6275,5721.395122410653,-553.6048775893469,553.6048775893469,6244.100834899751,-30.899165100248865,30.899165100248865,6150.232,-124.76806640625,124.76806640625,5476.6787,-798.3212890625,798.3212890625,6114.037045157388,-160.9629548426119,160.9629548426119,6038.69575532732,-236.3042446726804,236.3042446726804,5721.395122410653,-553.6048775893469,553.6048775893469,6233.555424821305,-41.44457517869523,41.44457517869523,6161.1367,-113.86328125,113.86328125
Cluster beans,Surat,5000,4693.919528168476,-306.08047183152394,306.08047183152394,4853.436899918402,-146.56310008159835,146.56310008159835,4321.422,-678.578125,678.578125,4402.6562,-597.34375,597.34375,4764.40934259039,-235.59065740960978,235.59065740960978,4639.955616821826,-360.04438317817403,360.04438317817403,4693.919528168476,-306.08047183152394,306.08047183152394,4806.806697297002,-193.19330270299815,193.19330270299815,4419.1406,-580.859375,580.859375
Bengal Gram,Vyra,6000,5649.964485553235,-350.03551444676486,350.03551444676486,5999.174388510506,-0.8256114894938946,0.8256114894938946,5794.106,-205.89404296875,205.89404296875,5222.1357,-777.8642578125,777.8642578125,5908.304610927844,-91.6953890721561,91.6953890721561,5814.298861750612,-185.70113824938835,185.70113824938835,5649.964485553235,-350.03551444676486,350.03551444676486,5993.753877042349,-6.246122957651096,6.246122957651096,5799.178,-200.82177734375,200.82177734375
Potato,Ahmedabad (Vasana),800,1102.6437035521662,302.64370355216624,302.64370355216624,943.845723282565,143.84572328256502,143.84572328256502,1046.8433,246.84326171875,246.84326171875,1431.8002,631.8001708984375,631.8001708984375,963.8371688462082,163.83716884620821,163.83716884620821,1029.207723396789,229.2077233967891,229.2077233967891,1102.6437035521662,302.64370355216624,302.64370355216624,932.2735340210133,132.27353402101335,132.27353402101335,1052.7059,252.7059326171875,252.7059326171875
Cotton,Dhari,4500,5211.27778380454,711.2777838045404,711.2777838045404,5308.916852453103,808.9168524531033,808.9168524531033,5396.225,896.22509765625,896.22509765625,4766.3247,266.32470703125,266.32470703125,5311.719807099278,811.7198070992781,811.7198070992781,5303.307123581854,803.3071235818543,803.3071235818543,5211.27778380454,711.2777838045404,711.2777838045404,5340.731477566023,840.7314775660234,840.7314775660234,5357.912,857.912109375,857.912109375
Bengal Gram,Dhari,4305,3977.0307308388865,-327.9692691611135,327.9692691611135,4102.880138888888,-202.1198611111122,202.1198611111122,3989.0303,-315.9697265625,315.9697265625,3885.9888,-419.01123046875,419.01123046875,4092.200172021916,-212.79982797808407,212.79982797808407,4043.0335182196627,-261.9664817803373,261.9664817803373,3977.0307308388865,-327.9692691611135,327.9692691611135,4137.7290035076,-167.27099649239972,167.27099649239972,4014.3408,-290.6591796875,290.6591796875
Carrot,Surat,800,785.5825375042818,-14.417462495718155,14.417462495718155,800.8468975468975,0.8468975468974804,0.8468975468974804,889.6392,89.63922119140625,89.63922119140625,1074.586,274.5860595703125,274.5860595703125,789.2581102554377,-10.741889744562286,10.741889744562286,822.1497660758097,22.14976607580968,22.14976607580968,785.5825375042818,-14.417462495718155,14.417462495718155,804.3618779106473,4.3618779106473085,4.3618779106473085,876.5049,76.5048828125,76.5048828125
Green Chilli,Dhari,2000,2300.8202818003374,300.8202818003374,300.8202818003374,2061.6816910866914,61.681691086691444,61.681691086691444,2261.524,261.52392578125,261.52392578125,2260.152,260.152099609375,260.152099609375,2123.1383743973893,123.13837439738927,123.13837439738927,2185.701972086988,185.701972086988,185.701972086988,2300.8202818003374,300.8202818003374,300.8202818003374,2075.762196960627,75.76219696062708,75.76219696062708,2180.5234,180.5234375,180.5234375
Groundnut (Split),Amreli,5000,4313.079566913226,-686.9204330867742,686.9204330867742,4432.77086038961,-567.2291396103901,567.2291396103901,4674.4014,-325.5986328125,325.5986328125,4253.473,-746.52685546875,746.52685546875,4446.8066410015135,-553.1933589984865,553.1933589984865,4455.340555766802,-544.659444233198,544.659444233198,4313.079566913226,-686.9204330867742,686.9204330867742,4486.34639726218,-513.6536027378197,513.6536027378197,4566.5957,-433.404296875,433.404296875
Moong,Mandvi,7000,6481.39260042666,-518.6073995733404,518.6073995733404,6848.363612376947,-151.63638762305345,151.63638762305345,6750.021,-249.97900390625,249.97900390625,6031.623,-968.376953125,968.376953125,6819.0675813668495,-180.93241863315052,180.93241863315052,6736.4742785066555,-263.52572149334446,263.52572149334446,6481.39260042666,-518.6073995733404,518.6073995733404,6921.005332749557,-78.99466725044294,78.99466725044294,6807.025,-192.97509765625,192.97509765625
Cotton,Viramgam,5475,5284.794185757363,-190.20581424263673,190.20581424263673,5322.569932539683,-152.43006746031733,152.43006746031733,5404.992,-70.0078125,70.0078125,4835.8115,-639.1884765625,639.1884765625,5425.478373204654,-49.52162679534558,49.52162679534558,5382.295004797199,-92.704995202801,92.704995202801,5284.794185757363,-190.20581424263673,190.20581424263673,5471.214363790484,-3.7856362095162694,3.7856362095162694,5390.8765,-84.12353515625,84.12353515625
Cauliflower,Damnagar,1350,1327.4469833448657,-22.553016655134343,22.553016655134343,1339.0724025974027,-10.927597402597257,10.927597402597257,1181.2095,-168.79052734375,168.79052734375,1533.5409,183.5408935546875,183.5408935546875,1294.6628753258642,-55.337124674135794,55.337124674135794,1270.9272170638371,-79.07278293616287,79.07278293616287,1327.4469833448657,-22.553016655134343,22.553016655134343,1306.602123901333,-43.397876098666984,43.397876098666984,1178.7325,-171.2674560546875,171.2674560546875
Mogari,Surat,2500,2340.35603936352,-159.6439606364802,159.6439606364802,2446.435673494896,-53.56432650510396,53.56432650510396,2281.0623,-218.937744140625,218.937744140625,2440.4023,-59.59765625,59.59765625,2399.106231934818,-100.89376806518203,100.89376806518203,2347.871362464977,-152.1286375350228,152.1286375350228,2340.35603936352,-159.6439606364802,159.6439606364802,2436.6291417814123,-63.37085821858773,63.37085821858773,2266.629,-233.37109375,233.37109375
Suran,Surat,5000,4528.751200185193,-471.24879981480717,471.24879981480717,4826.673180857842,-173.32681914215755,173.32681914215755,4852.9653,-147.03466796875,147.03466796875,4511.0024,-488.99755859375,488.99755859375,4737.93107963225,-262.06892036775025,262.06892036775025,4741.11822175152,-258.88177824848026,258.88177824848026,4528.751200185193,-471.24879981480717,471.24879981480717,4798.465281475616,-201.5347185243836,201.5347185243836,4896.138,-103.86181640625,103.86181640625
Groundnut,Bagasara,4500,4384.213114043204,-115.78688595679614,115.78688595679614,4452.221130585582,-47.778869414418295,47.778869414418295,4645.1123,145.1123046875,145.1123046875,4130.3604,-369.6396484375,369.6396484375,4447.717816564331,-52.28218343566914,52.28218343566914,4461.5409679108125,-38.45903208918753,38.45903208918753,4384.213114043204,-115.78688595679614,115.78688595679614,4466.435668595484,-33.56433140451645,33.56433140451645,4533.974,33.97412109375,33.97412109375
Soyabean,Savarkundla,3625,3365.9852832442293,-259.0147167557707,259.0147167557707,3414.9874603174603,-210.01253968253968,210.01253968253968,3422.76,-202.239990234375,202.239990234375,3360.5315,-264.468505859375,264.468505859375,3480.776952694776,-144.2230473052241,144.2230473052241,3441.515266192447,-183.48473380755286,183.48473380755286,3365.9852832442293,-259.0147167557707,259.0147167557707,3527.309050489362,-97.69094951063789,97.69094951063789,3431.2515,-193.74853515625,193.74853515625
Ginger(Green),Ahmedabad (Vasana),8500,8600.32398000951,100.3239800095107,100.3239800095107,8371.207607300988,-128.79239269901154,128.79239269901154,8547.498,47.498046875,47.498046875,7907.2324,-592.767578125,592.767578125,8465.738251090754,-34.26174890924631,34.26174890924631,8509.840324022201,9.840324022201457,9.840324022201457,8600.32398000951,100.3239800095107,100.3239800095107,8404.97628893209,-95.02371106790997,95.02371106790997,8524.221,24.220703125,24.220703125
Lemon,Damnagar,2200,2085.981592288927,-114.018407711073,114.018407711073,2235.2300453139874,35.230045313987375,35.230045313987375,1822.0734,-377.9266357421875,377.9266357421875,1795.7224,-404.277587890625,404.277587890625,2161.511058288731,-38.488941711269035,38.488941711269035,2042.7946372647377,-157.20536273526227,157.20536273526227,2085.981592288927,-114.018407711073,114.018407711073,2216.1601320052864,16.160132005286414,16.160132005286414,1826.2422,-373.7578125,373.7578125
Soyabean,Savarkundla,4000,3804.946674898625,-195.05332510137487,195.05332510137487,3864.5085714285724,-135.4914285714276,135.4914285714276,4115.1704,115.17041015625,115.17041015625,3688.538,-311.4619140625,311.4619140625,3933.571690850211,-66.42830914978913,66.42830914978913,3966.4402513431937,-33.55974865680628,33.55974865680628,3804.946674898625,-195.05332510137487,195.05332510137487,3969.9155830372056,-30.08441696279442,30.08441696279442,4124.4585,124.45849609375,124.45849609375
Cauliflower,Damnagar,1500,1603.1613633554593,103.16136335545934,103.16136335545934,1370.6919071812142,-129.30809281878578,129.30809281878578,1204.064,-295.93603515625,295.93603515625,1763.4589,263.4588623046875,263.4588623046875,1414.056726272045,-85.9432737279551,85.9432737279551,1402.581543224336,-97.41845677566403,97.41845677566403,1603.1613633554593,103.16136335545934,103.16136335545934,1379.0322409269234,-120.96775907307665,120.96775907307665,1225.551,-274.448974609375,274.448974609375
Jeera,Mandal,20005,18267.0999119423,-1737.9000880577005,1737.9000880577005,18542.24967418546,-1462.7503258145407,1462.7503258145407,19727.69,-277.310546875,277.310546875,16500.572,-3504.427734375,3504.427734375,19064.336002614444,-940.6639973855563,940.6639973855563,19061.599277474797,-943.4007225252026,943.4007225252026,18267.0999119423,-1737.9000880577005,1737.9000880577005,19227.942061107096,-777.0579388929036,777.0579388929036,19689.756,-315.244140625,315.244140625
Ratalu,Ahmedabad (Vasana),5000,4585.7396256033,-414.2603743967002,414.2603743967002,4645.207918749951,-354.7920812500488,354.7920812500488,4828.4673,-171.53271484375,171.53271484375,4542.967,-457.033203125,457.033203125,4610.451234739583,-389.548765260417,389.548765260417,4699.3154963611005,-300.6845036388995,300.6845036388995,4585.7396256033,-414.2603743967002,414.2603743967002,4604.86848457375,-395.1315154262502,395.1315154262502,4907.3384,-92.66162109375,92.66162109375
