Actual_Price,Ridge_Regression_Pred,Random_Forest_Pred,Random_Forest_Tuned_Pred,XGBoost_Pred,Neural_Network_Pred,Ensemble_Pred
2300,2263.709947,2370.744712,2357.042931,2408.3394,2218.3435,2388.820951
2365,2347.325289,2368.3201,2359.361355,2405.5269,2150.2166,2378.979324
2400,2464.51624,2370.715783,2377.261446,2433.2358,2170.9607,2404.190508
2602,2568.814526,2465.553328,2535.760695,2641.5596,2351.9993,2598.634399
2600,2526.424773,2480.118314,2538.310431,2592.545,2336.039,2561.379885
2575,2471.638629,2487.91678,2523.627506,2571.3987,2307.028,2544.373106
2475,2447.32559,2474.91669,2423.563147,2448.9885,2292.7432,2434.313245
2252,2213.920864,2405.288912,2310.670445,2334.6196,2165.6064,2325.395069
2475,2574.21616,2462.873846,2507.393544,2529.0718,2351.9885,2520.78029
2285,2199.688192,2392.763819,2310.305386,2343.029,2204.863,2329.407992
2395,2373.987329,2414.091762,2412.934813,2416.2917,2247.4895,2417.121851
2395,2343.765355,2395.850197,2384.747662,2382.4363,2210.3928,2382.966166
2222,2137.991094,2313.912943,2272.887023,2227.5293,2078.3484,2243.937592
2452,2467.440104,2380.297797,2463.778296,2445.4312,2267.921,2457.939682
2395,2580.494296,2352.019394,2365.986006,2365.1777,2322.8896,2368.114685
2595,2717.036399,2420.937563,2521.27984,2557.1362,2435.902,2548.90465
2475,2635.518368,2414.623477,2406.775342,2400.3196,2386.6052,2411.464615
2445,2621.594992,2390.243338,2417.929929,2417.0156,2365.401,2414.664774
2610,2829.39301,2466.362485,2547.777097,2631.2693,2429.6924,2599.169391
2602,2810.144063,2556.898413,2568.861882,2620.9424,2433.7131,2592.959333
2585,2768.366034,2509.011143,2548.900426,2609.8872,2447.5632,2579.332402
2555,2779.926834,2489.034508,2513.093071,2514.672,2442.4163,2510.329037
2604,2744.289746,2502.340974,2554.999835,2584.307,2428.4097,2567.803981
2585,2857.201636,2525.563014,2559.1709,2599.2576,2451.9548,2576.665259
2585,2684.606183,2504.247028,2552.303261,2556.1338,2450.2334,2549.121079
2485,2638.344909,2482.849409,2472.239749,2475.1335,2358.903,2466.163236
2552,2703.393123,2510.841852,2541.207426,2536.86,2419.6787,2529.17199
2365,2501.934121,2442.877844,2391.360642,2420.3738,2277.131,2404.672434
2305,2443.219291,2421.208811,2344.842668,2346.5999,2249.2537,2337.202146
2325,2494.618896,2419.277224,2360.776648,2381.166,2267.3062,2362.104955
2475,2503.497142,2465.616598,2465.656725,2466.1038,2396.5122,2472.469137
2600,2658.915291,2470.354958,2542.381539,2597.7898,2438.5564,2572.171966
2685,2692.207053,2560.227726,2610.402803,2667.2644,2511.699,2644.567201
2450,2415.168747,2491.040874,2493.659856,2507.5667,2355.0586,2495.017859
2642,2721.845595,2553.950863,2608.47508,2625.293,2474.0024,2627.440934
2345,2377.693159,2487.9694,2428.793686,2402.6597,2310.859,2405.91534
2415,2129.148801,2445.430983,2390.828095,2398.9014,2288.2878,2397.054218
2750,2530.259612,2662.123913,2541.901567,2506.9102,2391.8774,2504.669262
2750,2894.884254,2726.614478,2743.883942,2764.2332,2521.3875,2754.557034
2500,2637.65546,2585.854146,2510.238673,2535.5503,2415.5857,2520.632005
2500,2756.446923,2558.348186,2507.315898,2528.5645,2448.7307,2519.447292
2250,2325.747388,2457.578498,2303.176599,2313.01,2264.6394,2307.556395
2250,2489.869236,2428.821258,2284.077336,2303.0752,2323.1643,2297.710816
2500,2747.707691,2490.705531,2518.097973,2537.8398,2431.884,2531.068146
2200,2184.770422,2350.996885,2241.895179,2229.488,2176.3213,2229.826181
2225,2243.180469,2304.759997,2237.07127,2227.2996,2203.5847,2235.547921
2475,2569.433773,2391.580614,2468.231374,2455.438,2381.3882,2462.827629
2500,2493.980173,2365.669726,2453.691274,2447.9534,2386.8787,2452.369324
2500,2550.260942,2404.79727,2470.812753,2467.9797,2385.9192,2471.261845
2375,2433.347731,2378.373609,2362.797043,2357.9045,2338.3845,2362.16501
2750,2904.19739,2522.54649,2659.797049,2732.344,2716.4226,2701.787538
2250,2291.49282,2421.626971,2287.694345,2288.2302,2260.0864,2288.554616
2200,2432.038519,2360.723689,2247.332202,2250.8242,2320.6926,2252.212418
2250,2391.959653,2332.327327,2280.986234,2275.3057,2257.9744,2277.081007
2250,2393.292885,2315.730001,2247.552393,2231.3982,2276.591,2243.542747
2475,2597.288989,2418.565102,2492.457892,2465.905,2387.5115,2477.321788
2450,2519.576387,2387.979761,2427.299427,2401.5542,2388.4187,2415.410483
2350,2349.356634,2303.474627,2323.11642,2294.322,2327.2136,2306.879122
2675,2803.234297,2499.568964,2587.334333,2637.94,2609.9856,2611.081896
2425,2493.904752,2461.888736,2454.897981,2469.8484,2366.8862,2456.864094
2450,2598.833125,2438.643615,2436.454979,2457.993,2386.1238,2446.274478
2250,2454.826718,2394.451124,2301.185564,2307.4326,2276.7522,2303.049948
2450,2564.484177,2452.520086,2473.672202,2501.7021,2377.5928,2492.269423
2450,2464.603019,2430.015853,2432.943096,2419.5889,2383.9617,2428.07561
2700,2728.842841,2554.274363,2664.047446,2683.2031,2512.2346,2682.252829
2375,2240.458972,2449.80386,2407.145928,2372.1611,2287.802,2384.134373
2375,2367.672468,2432.19746,2379.957296,2364.7532,2329.6372,2371.163552
2475,2583.554246,2463.823603,2473.09288,2467.7637,2386.5955,2471.74342
2650,2799.00362,2560.444156,2622.310688,2673.6028,2487.2266,2659.466694
2425,2465.652982,2499.505645,2497.183038,2501.7292,2355.8992,2496.612806
2550,2581.118297,2502.999244,2529.315307,2580.3296,2425.6123,2557.663012
2600,2611.672275,2511.155027,2552.916661,2568.0725,2450.2632,2564.607188
3750,4165.931693,3226.784377,3606.418214,3786.0334,3670.7173,3704.08708
2450,2415.939002,2723.400254,2440.556627,2414.093,2340.0457,2406.169894
2550,2809.150398,2677.093843,2564.728057,2559.492,2555.9678,2561.675308
2600,2786.804866,2710.516156,2564.629419,2601.6465,2563.1667,2590.547392
2600,2843.283584,2715.69094,2603.965382,2663.568,2580.1995,2651.884166
2450,2618.938377,2680.231729,2505.153884,2492.695,2431.0027,2496.238611
2750,3063.324178,2756.688659,2817.165531,2739.8323,2857.0657,2762.356592
2350,2280.275882,2554.640823,2399.215223,2390.0608,2337.6782,2387.043741
2625,2813.559447,2627.953143,2624.459586,2659.2856,2507.8704,2642.150098
2475,2603.481603,2586.577588,2502.713804,2480.7983,2423.3513,2493.600578
2750,2867.500106,2628.52758,2722.752312,2731.4028,2774.219,2729.719822
2650,2678.455834,2652.202833,2628.256475,2643.2402,2571.133,2633.546523
2550,2654.179236,2610.514965,2548.908632,2573.777,2469.7075,2561.069769
2475,2485.327081,2560.678965,2445.17822,2461.9248,2421.7207,2452.950335
2500,2694.7985,2547.455879,2509.566115,2522.9817,2442.0613,2513.890115
2500,2591.658616,2570.568441,2511.51592,2497.4573,2441.982,2503.311449
2650,2792.945653,2611.452389,2643.998304,2670.945,2494.6892,2657.829838
2725,2869.598184,2609.069911,2669.645575,2730.7073,2570.6235,2697.372353
2500,2479.171781,2554.581001,2534.827903,2511.857,2393.676,2522.471792
2750,2918.202028,2630.475149,2741.607307,2759.855,2640.0525,2749.939209
2500,2531.421356,2595.4223,2514.750007,2537.6438,2423.4084,2518.276751
2550,2635.839933,2578.658882,2562.595928,2550.5552,2460.8743,2552.688204
2650,2739.6003,2591.819343,2608.878179,2650.0034,2491.8506,2636.605191
2750,2731.081887,2620.688644,2698.708638,2756.695,2666.6125,2731.627226
2525,2404.049195,2609.015733,2554.147653,2546.5425,2442.3,2552.884578
2500,2567.778273,2547.666161,2503.775391,2504.631,2418.4182,2506.963482
2500,2541.157204,2513.606869,2502.363762,2509.3813,2408.307,2502.974585
9000,6646.260228,8723.158783,8842.322362,10152.455,5688.4214,9488.099493
9250,9692.290421,9262.382027,9329.712045,9167.877,9323.144,9254.170038
9250,9728.192346,9275.148241,9311.196077,9123.566,9350.01,9255.579855
9000,9586.443593,9244.647781,9099.804946,8830.046,9007.42,8999.712998
9750,9862.064524,9452.782434,9688.0245,9548.619,9289.597,9633.800353
9500,9877.041241,9442.509287,9578.033968,9143.343,9159.185,9362.265019
10000,9986.625297,9612.931929,9750.443161,9585.572,9366.082,9718.73288
9750,9868.227123,9776.185051,9838.009167,9387.163,9861.533,9621.20552
10000,9981.644473,9757.500257,9945.534583,9745.594,9984.727,9862.897777
9750,10011.84083,9698.757228,9851.062946,9291.969,9886.986,9575.877368
9500,9864.737029,9738.386319,9737.722396,9382.86,9839.6875,9504.530359
9500,9940.734967,9638.201197,9655.901161,9328.185,9798.007,9449.893503
9500,9918.297442,9666.210818,9661.838661,9332.435,9747.486,9455.317263
9500,9897.013094,9657.077808,9629.805625,9319.584,9795.121,9435.399446
9500,9706.394417,9665.786548,9580.890228,9362.011,9558.839,9436.08848
9500,9592.618376,9637.894675,9549.710466,9345.464,9484.26,9418.944649
9500,9551.388428,9623.632286,9557.685703,9350.797,9389.427,9424.896187
9500,9609.201059,9636.610874,9582.224393,9384.649,9450.656,9449.616012
9500,9572.600299,9621.887104,9606.676477,9399.474,9453.799,9467.426385
9500,9622.472762,9630.898116,9613.186447,9394.305,9462.774,9476.283012
9500,9633.803935,9610.641966,9613.589572,9538.861,9289.529,9588.382156
9500,9653.913728,9581.303244,9586.891358,9543.675,9362.507,9583.201322
9500,9633.871787,9548.00844,9596.855804,9545.101,9405.99,9585.775628
9500,9609.31457,9545.205507,9591.318143,9546.363,9348.87,9581.059343
9500,9633.970456,9567.948832,9617.349691,9556.37,9357.025,9596.278168
9500,9606.841172,9545.853585,9621.74122,9554.36,9384.602,9600.253287
9500,9616.92269,9547.795545,9607.171566,9576.678,9364.363,9603.292366
9500,9613.986856,9551.598458,9592.870227,9576.257,9401.567,9593.914479
9500,9607.241366,9558.579968,9589.979602,9547.934,9406.707,9578.767884
9500,9609.089221,9600.25743,9587.07856,9546.335,9372.583,9576.927058
9500,9688.618805,9574.444864,9602.236596,9582.383,8138.094,9600.282981
9500,9739.935443,9570.493654,9609.587042,9580.451,8459.768,9603.755872
9500,9676.123735,9595.508513,9609.437935,9602.176,9097.55,9613.606984
9500,9683.581344,9584.897384,9602.074096,9608.166,9155.61,9616.059525
9500,9695.100095,9549.173094,9601.30475,9582.051,9491.745,9604.049614
9500,9702.371251,9543.543233,9594.739274,9613.159,9525.496,9616.706271
9500,9696.501534,9508.215367,9578.186668,9580.557,9496.636,9596.14359
9500,9686.79696,9482.65689,9561.868739,9561.872,9254.355,9578.352107
9750,9661.026949,9503.869432,9669.0913,9706.779,8524.08,9719.940324
9750,9769.900566,9466.782628,9604.723562,9765.418,7317.308,9712.680486
9750,9789.81872,9522.82477,9640.133383,9765.164,8677.51,9724.29902
9500,9807.252221,9519.860763,9576.113988,9567.004,9557.254,9583.046771
9500,9718.343248,9525.842657,9579.727579,9585.699,9329.38,9597.47515
9500,9713.236861,9537.409592,9581.892758,9602.344,9499.428,9605.220981
9500,9734.520103,9527.976672,9570.584722,9598.915,7809.2534,9601.792319
9250,9532.934402,9413.376431,9362.348661,9264.027,9366.516,9320.004709
9250,9469.494387,9441.317863,9419.224537,9284.25,9309.674,9363.455765
9250,9448.40269,9370.890955,9386.604001,9260.519,9040.287,9316.012823
9250,9326.801957,9343.972292,9365.630102,9294.243,8986.54,9321.373701
9000,9119.443942,9287.990431,9110.215387,9007.373,8891.232,9038.047282
9000,9129.926341,9309.689807,9211.162833,9146.961,7441.559,9153.249206
9000,9104.333346,9255.466612,9122.801405,9045.916,7895.2056,9077.901049
9000,9117.251729,9271.28447,9123.294292,9057.417,8594.682,9086.733102
9000,9110.726131,9239.853108,9106.773774,9046.167,8119.998,9075.503651
9000,9094.797878,9191.973358,9096.075315,9045.563,9007.197,9071.362537
9000,9117.158011,9166.709134,9049.736887,9049.928,8982.286,9057.375813
9000,9098.443239,9164.762722,9062.273165,9060.068,8896.402,9068.598674
8500,8826.697492,8901.891145,8586.412403,8618.598,8629.272,8586.471546
8750,8840.880912,8913.091867,8868.65156,8851.185,6944.7544,8841.849454
8500,8743.710414,8833.516611,8577.285552,8559.627,7912.1206,8555.798085
8750,8833.253419,8845.227927,8841.839958,8835.002,8574.753,8826.295532
9000,8832.885989,8949.357898,8942.447188,8988.1875,7900.3154,8958.93131
8500,8772.855439,8798.547197,8568.49653,8521.948,8580.671,8540.330301
8500,8650.945531,8760.158724,8595.88698,8567.3125,7371.928,8570.26687
9000,8970.43533,8879.020159,8978.582833,9037.092,8454.072,9011.189066
9000,8941.613183,8909.13378,8905.688324,8975.168,8807.479,8948.404243
9250,9084.830943,9019.984569,9139.473894,9208.46,9095.596,9187.935067
9250,9160.58365,9016.248872,9081.017315,9148.792,8918.871,9128.041446
9000,9128.044152,8899.847684,8888.811848,8853.537,8826.145,8870.061587
9250,9163.340581,9060.740564,9225.638245,9258.773,8247.852,9262.436742
9250,9370.443314,9086.922219,9257.05828,9189.986,7859.675,9241.557766
9000,9234.438234,9018.418307,9035.930446,8929.274,8533.682,8980.226545
9000,9268.076635,9040.191757,9089.062173,9036.96,8727.049,9056.726518
9000,9149.355965,9021.569307,9057.295304,9002.177,8723,9028.779878
9000,9125.686873,9004.270165,9042.281637,8989.705,8857.831,9020.206367
9250,9291.416853,9114.916763,9252.41022,9251.095,9066.176,9263.007392
8500,9019.686881,8839.579163,8676.784033,8498.962,8547.777,8584.72689
9000,9013.450765,8941.39163,9000.358787,9032.963,8983.551,9020.402537
8750,8909.005213,8904.87027,8761.247709,8748.665,8529.788,8742.600197
8250,8816.111515,8589.299782,8382.44398,8262.82,8351.893,8297.992433
8000,8319.994587,8373.458278,8166.616877,8006.882,8236.348,8081.488776
8750,8415.328006,8570.089598,8793.666917,8781.295,8652.588,8773.239536
9000,8842.533816,8651.643879,8867.829476,8835.883,8690.082,8855.295205
9000,8947.787125,8715.260614,8903.090038,8932.421,8912.851,8922.824221
9000,8911.76224,8681.236497,8866.28964,8855.911,8729.413,8874.800622
9000,8921.793222,8682.435426,8900.433027,8895.348,8751.827,8905.236349
9000,9032.820156,8757.856892,8947.079789,8954.427,8718.83,8957.485791
9000,9184.136242,8961.956363,9022.912872,9039.153,8872.992,9033.489855
8750,9036.409948,8799.844613,8794.324763,8769.496,8562.67,8777.23219
9000,9036.708739,8854.31524,8993.75744,8995.672,8715.643,8993.838463
9000,9054.808729,8840.599606,8943.587366,8977.659,8725.135,8966.781528
9000,9071.923983,8863.367477,8941.971533,8974.558,8772.248,8964.853268
8750,8922.869069,8766.419252,8766.119472,8749.306,8813.367,8743.562992
8750,8880.349686,8730.787132,8768.429606,8708.505,8807.251,8723.272646
9000,9041.496308,8914.576284,8974.944862,8992.719,8774.969,8974.962928
8750,8923.724318,8856.874677,8785.938992,8750.06,8653.002,8755.912411
9000,9010.01958,8887.937195,8975.241005,9001.517,8700.357,8976.930584
8750,8836.849833,8805.530438,8759.142756,8716.419,7166.3574,8726.054677
8750,8819.432129,8823.393211,8772.512385,8758.061,8566.545,8744.725923
8750,8871.734659,8838.835469,8794.181646,8768.002,8569.859,8762.785024
8750,8836.611206,8844.841544,8799.080506,8787.747,8549.656,8774.664835
8750,8905.683882,8821.22484,8783.351061,8790.307,8573.453,8765.745397
8750,8918.276535,8831.388233,8789.119791,8798.735,8573.682,8775.917929
8750,8879.359243,8806.357423,8770.761219,8785.16,8445.924,8758.538555
8750,8911.212608,8839.519097,8780.593219,8792.567,8466.277,8771.130007
7750,8206.504551,8164.456457,7891.269122,7779.7583,7632.5645,7834.430338
7500,7849.330407,7903.292095,7643.582619,7624.631,7800.6387,7633.492535
7750,7920.277996,7957.186976,7799.727208,7755.8223,6697.4907,7775.726886
7000,7311.010597,7657.908773,7270.112375,7200.602,6110.6807,7212.044258
7000,7448.956949,7554.482163,7188.839294,7120.086,7122.889,7169.586417
7000,7225.587265,7436.847618,7102.029288,7018.0386,6483.958,7071.743561
7000,7089.550472,7269.484476,7029.689205,6925.275,7094.31,6967.63987
7000,6936.953581,7193.143142,7047.227862,6974.1187,6955.82,7001.152583
6750,6788.815185,6901.552476,6775.782558,6713.228,6672.86,6732.093717
7000,6889.295041,6960.701558,6963.181215,6948.6646,6793.295,6954.893907
7000,7001.559347,6974.513179,6969.158023,7001.0757,7002.9336,6979.746044
7000,7033.831409,6981.074167,6969.022637,6991.32,6541.727,6976.610516
7000,7018.986677,6996.404703,6969.467359,6987.929,6198.1167,6975.246225
7250,7155.088676,7039.5692,7201.223814,7157.134,6944.7085,7178.268284
7250,7164.616998,7012.949236,7177.410501,7153.689,6892.335,7161.882481
7250,7293.519908,7134.944073,7199.674798,7229.332,7051.3696,7228.384941
7250,7258.516861,7137.385082,7196.144707,7202.7563,7079.4775,7208.201876
7250,7268.580876,7128.262221,7191.268768,7203.6626,7028.4526,7207.381658
7000,7135.564066,7087.498654,7045.455795,7036.7725,6760.621,7042.578504
7000,7123.125529,7097.243384,7025.640685,7040.6045,6793.775,7031.986228
7000,7088.088919,7094.552165,7021.627647,7039.351,6862.483,7030.07217
6750,6901.291476,6886.441302,6766.135285,6698.199,6625.6333,6731.500999
7000,7057.76525,6962.842254,7027.053351,6960.331,6805.263,6992.679528
7000,7033.161192,6958.913556,6982.318353,6980.4893,6762.983,6973.222766
7000,7003.683441,6925.133132,6957.778892,6975.597,6825.637,6962.68096
7000,7036.488082,6911.78127,6956.78873,6977.461,6827.481,6968.575017
7000,7030.268018,6927.229319,6958.069249,6968.9883,6814.6875,6961.139384
7000,7235.822432,7012.772488,6983.245706,7010.03,6851.3467,6996.073005
7000,7328.473844,7123.098755,7052.02285,7028.582,6895.2886,7040.304571
7000,7330.88946,7138.007865,7037.220169,7021.8374,6904.3354,7033.473239
7500,7706.136272,7352.521861,7437.077159,7505.302,7313.8726,7488.938854
7500,7716.406156,7379.043148,7406.208842,7446.176,7316.902,7433.297337
7500,7699.187396,7382.01368,7400.601967,7448.876,7338.0327,7431.857339
7500,7719.414464,7403.55462,7421.697439,7491.0176,7332.674,7456.359753
7500,7752.109834,7448.190187,7432.912895,7523.549,7340.1216,7483.853155
7500,7801.81029,7495.210263,7429.355077,7537.5454,7338.7993,7489.03954
7500,7848.640377,7536.818539,7553.318387,7557.9644,7369.3906,7556.007314
7750,7875.576397,7581.092974,7685.325491,7755.7695,7523.275,7730.778362
8000,8022.343061,7794.531118,7941.257735,7970.6895,7715.6157,7962.098581
8000,8093.053167,7828.671767,7978.348318,7952.9487,7725.991,7964.886054
8000,8099.075073,7841.05306,7976.229773,7943.923,7705.942,7961.08745
8000,8125.111412,7861.309477,7992.048634,7981.907,7715.3467,7992.230111
8500,8521.044449,8200.789012,8404.910027,8463.239,8118.426,8459.522585
9000,8763.293136,8428.315042,8844.617371,8946.797,8517.99,8917.604774
9000,8869.992884,8544.70904,8848.531622,8796.647,8478.045,8817.019914
9250,8901.871458,8739.218162,9195.060825,9132.127,8636.554,9157.725676
9000,8927.099308,8811.315451,8993.837548,8833.939,8571.201,8912.092682
9250,9105.591608,8827.002141,9224.057135,9237.241,8698.106,9232.498661
9250,9317.545105,9119.56598,9375.101677,9188.206,8826.286,9317.858336
9250,9302.320379,9089.018758,9280.688393,9138.356,8873.592,9224.723465
9250,9271.727202,9006.5058,9246.845893,9152.686,8818.879,9208.262274
9250,9384.974419,9140.564151,9294.707173,9144.262,8872.455,9229.862187
9250,9303.471614,9128.189968,9314.772692,9167.938,8836.504,9243.229003
9250,9331.50976,9179.809663,9376.798287,9199.2705,8878.91,9288.807456
